path,pred_label,pred_score,triage_label,triage_prob_abnormal,prob_COVID,prob_Lung_Opacity,prob_Normal,prob_Viral Pneumonia
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1.png,Normal,0.9736800193786621,Likely Normal,0.02631998062133789,0.00849433708935976,0.017781104892492294,0.9736800193786621,4.4477124902186915e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10.png,Normal,0.9653388261795044,Likely Normal,0.034661173820495605,0.02385413646697998,0.010758712887763977,0.9653388261795044,4.826235453947447e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-100.png,Normal,0.9320123791694641,Likely Normal,0.06798762083053589,0.00951007567346096,0.005811288952827454,0.9320123791694641,0.052666228264570236
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1000.png,Normal,0.9369648694992065,Likely Normal,0.06303513050079346,0.00804806873202324,0.00887810904532671,0.9369648694992065,0.046108998358249664
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10000.png,Normal,0.8010572791099548,Likely Normal,0.19894272089004517,0.1516118198633194,0.04683961346745491,0.8010572791099548,0.00049123092321679
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10001.png,Lung_Opacity,0.632569432258606,Abnormal,0.7726296931505203,0.13993899524211884,0.632569432258606,0.22737030684947968,0.00012129560491302982
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10002.png,Normal,0.9242169260978699,Likely Normal,0.07578307390213013,0.01931420899927616,0.05631226673722267,0.9242169260978699,0.00015663108206354082
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10003.png,Normal,0.9736437797546387,Likely Normal,0.026356220245361328,0.0051768203265964985,0.021066244691610336,0.9736437797546387,0.00011317775351926684
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10004.png,Normal,0.7404806017875671,Likely Normal,0.25951939821243286,0.250424861907959,0.009068846702575684,0.7404806017875671,2.5673307391116396e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10005.png,Normal,0.6811639666557312,Likely Normal,0.3188360333442688,0.055373791605234146,0.2631564438343048,0.6811639666557312,0.00030577878351323307
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10006.png,Lung_Opacity,0.6890197396278381,Abnormal,0.8342916071414948,0.14521805942058563,0.6890197396278381,0.16570839285850525,5.380516086006537e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10007.png,Normal,0.5565223097801208,Likely Normal,0.44347769021987915,0.21544155478477478,0.22683168947696686,0.5565223097801208,0.0012043772730976343
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10008.png,Normal,0.8696333169937134,Likely Normal,0.13036668300628662,0.10786524415016174,0.02001742459833622,0.8696333169937134,0.0024839716497808695
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10009.png,Normal,0.9729244112968445,Likely Normal,0.027075588703155518,0.008469640277326107,0.018376270309090614,0.9729244112968445,0.00022964540403336287
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-1001.png,Normal,0.9607700109481812,Likely Normal,0.03922998905181885,0.014518584124743938,0.011805596761405468,0.9607700109481812,0.012905732728540897
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10010.png,Normal,0.962783694267273,Likely Normal,0.03721630573272705,0.0211990587413311,0.015770988538861275,0.962783694267273,0.0002462932898197323
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10011.png,Normal,0.7663590908050537,Likely Normal,0.2336409091949463,0.005142579320818186,0.2284049093723297,0.7663590908050537,9.342233533971012e-05
C:\Users\NXTWAVE\Downloads\COVID Radiography Detection\archive\COVID-19_Radiography_Dataset\Normal\images\Normal-10012.png,Normal,0.8651632070541382,Likely Normal,0.13483679294586182,0.011522457003593445,0.12303183227777481,0.8651632070541382,0.0002824119874276221
